smiles,antibiotic_activity,prediction
Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.019502606242895126
Br.COC(=O)C1=CCCN(C)C1,0,0.0034482874907553196
C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,0,0.015050324611365795
C=C(C)[C@H]1COc2cc3oc(=O)ccc3cc2O1,0,0.011119506321847439
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC132,0,0.004566538613289595
C=CCSSCC=C,0,0.11837372183799744
C=C[C@@](C)(O)CCC1C(=C)C[C@H](OC(C)=O)C2C(C)(C)CCCC12C,0,0.006063896231353283
CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.007146087009459734
CC(=O)NC1CCSC1=O,0,0.00012783205602318048
CC(=O)NO,0,0.0030465922318398952
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,0.0015261380467563868
CC(=O)Nc1cccc(O)c1,0,0.0004758463765028864
CC(=O)O.N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,0.030321719124913216
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3[C@@H](O)C[C@@]21C,0,0.002101033227518201
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@@]21C,0,0.026562845334410667
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](O)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0,0.05627966299653053
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]423)C1(C)C,0,0.003943121060729027
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@]4(C)C(C(C)=O)=CC[C@H]4C3CC[C@H]2C1,0,0.0003455732949078083
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0,0.010046770796179771
CC(=O)Oc1cccc(O)c1,0,0.0033687411341816187
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.0006993574788793921
CC(=O)[C@@]12O[C@]1(C)CC1C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]12C,0,0.0003049640217795968
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,0.004562816116958857
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0.03504824638366699
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4=O)C3=O,0,0.07301237434148788
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0,0.007879077456891537
CC(C)CCCC(C)C1CCC2C3CC[C@H]4CC(=O)CC[C@]4(C)C3CC[C@]12C,0,0.0010702977888286114
CC(C)CCCC(C)C1CCC2C3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)C3CC[C@]12C,0,0.0035966397263109684
CC(C)CCCC(C)[C@H]1CCC2C3CC=C4CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.0018713633762672544
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,0,0.07551297545433044
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,0,0.0004179625248070806
CC(C)NC[C@@H](O)COc1cccc2ccccc12.Cl,0,0.007589912973344326
