smiles,antibiotic_activity,prediction
C#CCCCCCCCCCCCC(O)CC(O)CO.C=CCCCCCCCCCCCC(O)CC(O)CO,0,6.213564483914524e-05
C#C[C@]1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CC[C@@]21C,0,9.838046935328748e-06
C#C[C@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,0,0.002045020228251815
C/C(=C\CO)CC[C@H](C)CCC[C@H](C)CCCC(C)C,0,0.0012017814442515373
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O.Cl,0,0.00032648994238115847
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0,5.638393486151472e-05
C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0,4.024407758151938e-07
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1.O=S(=O)(O)O,0,5.123951268615201e-06
C1CNCCN1,0,0.003326214849948883
C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccccc1,0,0.02840840071439743
C=CCNC(N)=S,0,1.7919441233971156e-05
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,8.227279977290891e-06
C=CCc1ccc2c(c1)OCO2,0,0.0016918466426432133
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccccc12,0,0.0016598806250840425
CC#CCN1C(N2CCC[C@@H](N)C2)=NC2C1C(=O)N(Cc1nc(C)c3ccccc3n1)C(=O)N2C,0,0.00020324085198808461
CC(=O)CC1CCCCN1.Cl,0,0.000894370605237782
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,5.053925633546896e-06
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,0,8.682607585797086e-05
CC(=O)N[C@@H](CS)C(=O)O,0,4.272542389327505e-12
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0,4.9052733430698936e-08
CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0,5.471780696097994e-06
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3C(=O)C[C@@]21C,0,1.596008019077999e-06
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0002073120413115248
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C,0,0.0003198067133780569
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0,0.0037991504650563
CC(=O)O[C@H]1CCC2(C)C3=C(CCC2C1(C)C)[C@]1(C)CCC(C(C)CCC=C(C)C)[C@@]1(C)CC3,0,7.75675434852019e-05
CC(=O)O[Pb]OC(C)=O,0,0.007296803407371044
CC(=O)Oc1ccc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)cc1,0,0.008369531482458115
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,0,0.005547056905925274
CC(=O)Oc1cccc(C)c1,0,0.007975964806973934
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0,0.0004898080951534212
CC(=O)[C@@]1(O)CCC2C3C[C@H](C)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,4.373778938315809e-05
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,6.935774763405789e-06
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,1.2578412679431494e-05
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,0,0.0029765095096081495
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.00020175744430162013
CC(C)=CCC/C(C)=C/CO,0,0.015933502465486526
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.005901194643229246
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0.0004723537131212652
