smiles,antibiotic_activity,prediction
Brc1c(NC2=NCCN2)ccc2nccnc12,0,0.0011165975593030453
C#CC(C)(O)CC,0,1.4234184497752267e-08
C#CCN(C)C(C)Cc1ccccc1.Cl,0,0.004694066476076841
C#C[C@]1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CC[C@@]21C,0,0.0733855813741684
C#C[C@]1(O)CCC2[C@@H]3CCC4=CCCC[C@@H]4C3C(=C)C[C@@]21CC,0,1.823685579438461e-06
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(CO)C(CC1(C)C)C1=CCC3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)C4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0,0.13472795486450195
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,1,8.722407801542431e-05
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,0,1.6540301658096723e-05
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,0.00013001087063457817
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0.0006857020198367536
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,0,1.9728013285202906e-06
C=C1CC[C@H](O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)C,0,0.008037455379962921
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0,0.01082677487283945
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,0,0.00016772373055573553
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0,0.0003437640843912959
C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2],0,0.0002448504383210093
C=CCSCC=C,0,8.330930540978443e-06
C=CCc1ccc(OC)cc1,0,0.01924753189086914
C=CCc1ccccc1OCC(O)CNC(C)C.Cl,0,0.002094874856993556
CC(=O)C1C(=O)C=C(C)OC1=O,0,0.0351242832839489
CC(=O)CCc1ccc(OC(C)=O)cc1,0,0.006968169007450342
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,0,4.77348265082167e-11
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.0013078873744234443
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2C2OC2[C@]24OC(=O)[C@@]5(CCC(C)C(C)C52)CC[C@]43C)C1(C)C,0,1.690636418061331e-05
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)CC[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,0,1.1212993740628008e-05
CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@]3(C)C12,0,1.448861621611286e-05
CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CC[C@@H]2C(C)CCCC(C)C)C1,0,0.0003325842844787985
CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,0,0.001845930004492402
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.03589094802737236
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,0.0004876286257058382
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O,0,0.0003746693255379796
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,8.589243407186586e-06
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0.0034807485062628984
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],1,0.8813809156417847
CC(C)(C)NC(=O)[C@H]1CCC2C3CCC4NC(=O)C=C[C@]4(C)C3CC[C@@]21C,0,0.00013016742013860494
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,0,0.006868284195661545
CC(C)(C)NCC(O)c1ccccc1Cl.Cl,0,0.0071538761258125305
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,0,0.1551290601491928
CC(C)/C(O)=C1/C(=O)O[C@@H](c2ccoc2)[C@]2(C)C(O)[C@@H](O)[C@@]34OC5(C)OC67CC(C)(C(O)[C@]6(O)[C@@H](O)[C@]3(O5)C12)[C@H](CC(=O)O)[C@]74C,0,1.7388643755111843e-05
CC(C)=CCc1c(O)cc2oc(C)cc(=O)c2c1O,0,0.003089671488851309
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,0.002045638393610716
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0.014772376045584679
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,0.0058489092625677586
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],0,0.0005141884903423488
CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,0,9.764979949977715e-06
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,0,0.0005172825767658651
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,0,0.0004420243785716593
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0,1.3099714184488381e-13
CC(O)C(N)C(=O)O,0,2.3480825323963074e-16
CC1(C)C(=O)[C@@H]2O[C@@H]2[C@@]2(C)C1C[C@@H](O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC321,0,3.192753501934931e-05
CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,0,1.0321719855710398e-05
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O,0,4.7228695621015504e-07
CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)cc5)coc24)OC(C)(C)CC3)O1,0,0.0001681746798567474
CC1(O)CCOC(=O)C1,0,1.4958269289877535e-08
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@H]2SC1,0,0.004044458735734224
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)C2SC1,0,0.0011782802175730467
CC1=CC(=O)C2C(C)(C)CCC[C@]2(C)[C@@]1(O)CCc1ccoc1,0,0.0005699043394997716
CC1=CC(=O)c2ccccc2C1=O,0,0.021320872008800507
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0,0.11140259355306625
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.CS(=O)(=O)O,0,0.00038032897282391787
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0.002422872232273221
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0,0.0001357036380795762
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,1.6413167031714693e-05
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@@]21C,0,0.0005486797308549285
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,0.0014817556366324425
CCCCCC(C)N.O=S(=O)(O)O,0,0.004448390565812588
CCCCCCCCC(=O)O,0,0.0007068978156894445
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)C([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC.Cl,0,0.6642360091209412
CCCCCCCCCCCCCCCCCCCCCCO,0,0.4076230227947235
CCCCC[C@H](CC(=O)O)C(=O)O,0,7.206627196865156e-05
CCCCOC(=O)c1ccc(N)cc1,0,0.0019297804683446884
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,0.000754122098442167
CCCNC(C)(C)COC(=O)c1ccccc1.Cl,0,0.014330879785120487
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0009468204225413501
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.000488713092636317
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0,0.008795788511633873
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,0,2.2915703084436245e-05
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,0,0.004968410823494196
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,0,0.4259304702281952
CCNC(=O)CC[C@H](N)C(=O)[O-].[K+],0,1.546975880728496e-08
