smiles,antibiotic_activity,prediction
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0.011089131236076355
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O.C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0,0.0010846772929653525
C/C1=C/CC(C)(C)/C=C/C/C(C)=C/CC1,0,0.00012686289846897125
C=C(C)[C@H]1CC=C(C(=O)O)CC1,0,6.358067139444756e-07
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0,0.0333777479827404
C=C1C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(O)C(C)(C)C(CC(=O)OC)[C@@]21C,0,0.004684556741267443
C=CC(C1=CC(=O)C=CC1=O)c1ccccc1,0,0.019303098320961
CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,0.0320601612329483
CC(=O)Nc1ccc(CC(=O)O)cc1,0,0.0004572999896481633
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0,0.002193781780079007
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0.0002888354647438973
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,0.0013475328451022506
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.00044789889943785965
CC(=O)OCC[N+](C)(C)C.[Cl-],0,0.001549303182400763
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC5O[C@@]6(CCC(C)CO6)[C@@H](C)C54)C3CC[C@@H]2C1,0,0.00013160491653252393
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0,0.002895269077271223
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,0,0.007448070216923952
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,0.011275878176093102
CC(=O)[C@@]1(O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)C3CC[C@@]21C,0,0.00039628118975088
CC(=O)c1c(O)cc(O)cc1O,0,5.945753400737885e-06
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0,0.00024204999499488622
CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,1.4724819266120903e-05
