smiles,antibiotic_activity,prediction
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,0.001143170753493905
C#CCCCCCCCCCCCC(O)CC(O)CO,0,0.0009741482208482921
C#C[C@]1(O)CCC2C3CCc4cc(OC)ccc4C3CC[C@@]21C,0,0.050679124891757965
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,0,0.0003615173336584121
C/C=C/c1ccc(OC)cc1,0,0.025070754811167717
C=C1C(=O)O[C@@H]2C3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,0,0.0002711698762141168
C=C1C/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.0004347206267993897
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO.O,0,0.06630165874958038
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,1,0.9241496324539185
C=CCCCCCCCCCCCC(O)CC(O)CO,0,0.0010566470446065068
C=CCCCCCCCCCCCc1ccco1,0,0.5867173671722412
C=CCc1ccc(O)c(OC)c1,0,0.03458688408136368
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,1.395262415826437e-06
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.001268506981432438
CC(=O)N[C@@H](CC(C)C)C(=O)O,0,3.4037004752462963e-06
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0.008028735406696796
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0,0.003821494523435831
CC(=O)Nc1ccccc1,0,0.0016622893745079637
CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0,0.005134210921823978
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl,0,0.001445871195755899
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.00038336304714903235
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0.0002018867526203394
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C3OC3[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,0,0.02311450056731701
CC(=O)O[C@H]1C[C@@H](O)C(C)(C)C2C[C@@H](OC(C)=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@]21C,0,0.027102462947368622
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@]21C,0,0.0031373880337923765
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.007513407617807388
CC(=O)Oc1ccc(Cl)c2cccnc12,1,0.07255874574184418
CC(=O)[C@H]1CCC2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,0.0008947127498686314
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.00029362496570684016
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0.0020180956926196814
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.0009659979841671884
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0,0.8024979829788208
CC(C)(O)C(Cl)(Cl)Cl,0,0.00015533655823674053
CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)C4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0,0.0032524883281439543
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0.0017089832108467817
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,0.0017566090682521462
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0.030667828395962715
CC(C)=CCC[C@](C)(O)C1CC=C(C)CC1,0,6.151494017103687e-05
CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2,0,0.05184169113636017
CC(C)NCC(O)COc1cccc2ccccc12.Cl,0,0.010989679023623466
CC(C)[C@H](N)C(=O)O,0,5.13604661023237e-08
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21.Cl,0,0.005322572775185108
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0,0.020397469401359558
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1.Cl,0,0.08744271099567413
CC(N)C12CC3CC(CC(C3)C1)C2.Cl,0,0.0035352343693375587
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0,0.12086743116378784
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0.0011645860504359007
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0.0032035934273153543
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,0,0.004610789008438587
CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)c(O)c5)coc24)OC(C)(C)CC3)O1,0,0.04360789433121681
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0,0.020630694925785065
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](OC(=O)c6ccccc6)C(C)(C)C5CC[C@]43C)C2C1,0,0.06454581022262573
CC1(C)C[C@@H]2C(=O)CC[C@H]3O[C@]3(C)CC[C@H]21,0,0.0005318246548995376
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CCl)O1,0,0.0015227805124595761
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],1,0.3783736228942871
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+],0,0.9202001690864563
CC1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0,0.002711098175495863
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0,0.0035783261992037296
CCC(=O)OC1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)[C@@H](CC(=O)OC)C1(C)C,0,0.006134591065347195
CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.0009477851563133299
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,0,0.7843672633171082
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.006262141279876232
CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1.Cl,0,0.20074787735939026
CCC1(C)CC(=O)NC1=O,0,0.0017363546648994088
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,0.000806178548373282
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0.003997159656137228
CCCCCCCCCCCCCCCCCCOCC(O)CO,0,0.004500458016991615
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],1,0.760076642036438
CCCCCCCCCCC[C@@H](C[C@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](CC(C)C)NC=O,0,0.036932360380887985
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,0.0071691363118588924
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,0,0.04880240932106972
CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0,0.06200963631272316
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,1.4756202517673955e-06
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,0.0008924310095608234
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0,0.0013402642216533422
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0,0.0030887844040989876
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1.Cl,0,0.035668667405843735
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,7.50101389712654e-05
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,0,0.026465533301234245
CCOC(=O)Nc1nc2ccccc2[nH]1,0,0.0007541508530266583
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0,0.0012943926267325878
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,0.0007768395007587969
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.006644145585596561
CC[C@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,0,0.00951907318085432
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1,0.861894428730011
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0,0.8293437361717224
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,0.05581105500459671
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,0,0.20809224247932434
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0.0020000592339783907
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0.001617757952772081
CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,0,0.1772400289773941
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,0,0.03962072730064392
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.Cl,0,0.07023509591817856
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,0,0.01802072301506996
CN(C)Cc1c[nH]c2ccccc12,0,0.08558608591556549
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,1,0.8816922903060913
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,1,0.7989034056663513
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.O.[Cl-],0,0.0401654876768589
CN(C)c1cnccn1.O=S(=O)(O)O,0,0.3307487964630127
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,0.006948879919946194
CN1C(=O)CC(c2ccccc2)C1=O,0,0.00034860739833675325
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0005744441878050566
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0,0.23738567531108856
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.032799094915390015
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,1,0.9711712002754211
CNCCCN1c2ccccc2CCc2ccccc21.Cl,0,0.04581794887781143
COC(=O)C(N)CS.Cl,0,4.295780399843352e-06
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.040386833250522614
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,0,0.13958966732025146
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C1C(=O)C[C@@H]2C,0,0.011378330178558826
COC(=O)C[C@H]1C2(C)CC34OC5(C)O[C@]6(C7/C(=C(/O)C(C)C)C(=O)O[C@@H](c8ccoc8)[C@]7(C)C(OC(C)=O)[C@@H](OC(C)=O)[C@]6(O5)[C@]13C)[C@H](OC(C)=O)[C@@]4(O)C2OC(=O)C(C)C,0,0.007917390204966068
COC(=O)c1c(C)c2c(c(C)c1OC)OC(=O)c1c(C)c(Cl)c(OC)c(Cl)c1O2,0,0.0017457760404795408
COC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,0,0.03965359181165695
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,0,0.03384217992424965
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,0.44207191467285156
COC1C(O)C(O)C(O)[C@@H](O)C1O,0,1.837423297956775e-07
