smiles,antibiotic_activity,prediction
Br.CN1C2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,0,6.877244595671073e-05
Br.NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,0,0.024532202631235123
C#CCN(C)Cc1ccccc1.Cl,0,0.017460022121667862
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0,0.008978616446256638
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12,0,0.0005604607285931706
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12,0,0.00038065528497099876
C=C1[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1C[C@H](O)C(C)(C)[C@H](CC(=O)OC)[C@]12C,0,2.3203988348541316e-06
C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(O)cc1,0,0.00853418093174696
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,0,0.001745489425957203
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl.O=S(=O)(O)O,0,0.2255820482969284
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,0,0.0048294467851519585
C=C[C@](C)(O)CC[C@H]1[C@@](C)(O)CC[C@H]2C(C)(C)CCC[C@@]21C,0,0.00017387043044436723
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.024715498089790344
CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.004120196215808392
CC(=O)NCCCCCC(=O)O,0,8.227232683566399e-06
CC(=O)Nc1ccc(O)cc1,0,0.00048607835196889937
CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,0.0031829269137233496
CC(=O)OC(CC(=O)O)[N+](C)(C)C.[Cl-],0,6.4414512053190265e-06
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0002277176099596545
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.00046372920041903853
CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,0,5.651602805301081e-06
