smiles,antibiotic_activity,prediction
Br.CN1C2CC(O)[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,2.226817377959378e-05
Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.00012185497325845063
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,8.578179517826356e-07
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,0,3.780476163228741e-06
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@@H]3C2[C@]12CO[C@](O)(C(=O)OC)[C@H]2[C@](C)(C12O[C@@]1(C)[C@H]1C[C@@H]2OC2OC=C[C@@]21O)[C@@H]3O,0,2.2276582967606373e-05
C1CCc2nnnn2CC1,0,4.414290385047065e-13
C1CNCCN1.C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0,0.002793583320453763
C=C(C)C1CC=C(CO)CC1,0,2.893010969273746e-05
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@@H](CCC4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)C5CC[C@]43C)C12,0,0.00024055798712652177
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0,0.0031601996161043644
C=C1C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(=O)C(C)(C)[C@H](C(O)C(=O)OC)[C@@]21C,0,0.0002856570645235479
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,7.30856925201806e-07
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0,0.001421705586835742
C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(OC)cc1,0,0.10254493355751038
C=CCSC[C@@H](N)C(=O)O,0,3.7048812373541296e-07
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0.0005596762639470398
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,0,0.0037783163134008646
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,0.0006657051853835583
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,0,0.0012176637537777424
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0,1.8629508531375905e-06
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0,1.2543242519313935e-05
CC(=O)OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.015091555193066597
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2CC[C@]24OC(=O)[C@@]5(CCC(C)C(C)C52)CC[C@]43C)C1(C)C,0,7.183245179476216e-05
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],0,0.003728502430021763
CC(=O)Oc1c(C)cccc1C(=O)O,0,0.004922132007777691
CC(=O)Oc1cc2c(s1)CCN([C@H](C(=O)C1CC1)c1ccccc1F)C2,0,0.0033762657549232244
CC(=O)Oc1ccc(O)cc1,0,0.03226403146982193
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0,0.004475266672670841
CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0,0.0049256389029324055
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2,0,0.00016560585936531425
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,0.00012107640941394493
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,1.9243043269945304e-10
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,8.943857210397255e-06
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,0,9.988763486035168e-05
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0,3.331954985696939e-06
CC(C)(CO)C(O)C(=O)NCCCO,0,1.358773943138658e-06
CC(C)(O)CC[C@@H](O)[C@](C)(O)C1CC[C@@]2(O)C3=CC(=O)C4C[C@@H](O)[C@@H](O)C[C@]4(C)C3CC[C@]12C,0,1.5702936480010976e-06
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0.0002990167704410851
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4O)C3=O,0,0.03046177700161934
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0,0.0035755224525928497
CC(C)C1=CC2=CCC3[C@@](C)(C(=O)O)CCC[C@]3(C)C2CC1,0,5.68650102650281e-06
CC(C)CCCC(C)C1CCC2C3CC(=O)[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]12C,0,3.4415341360727325e-05
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,0,7.267102031249806e-09
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],0,0.001997091807425022
CC(C)c1c(O)c(-c2cc3c(c(C(C)C)c2O)CCC2C(C)(C)CCC[C@]32C)cc2c1CCC1C(C)(C)CCC[C@]21C,0,0.0032037468627095222
CC(N)O.Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,1,0.05081107094883919
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,0.00013759099238086492
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,0,0.07413298636674881
CC1(C)C(=O)C=C[C@@]2(C)C1=C(O)C(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321,0,0.0010672666830942035
CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,1.1104238183179405e-05
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0,0.0016498167533427477
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,0.012123401276767254
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@]2(C(=O)CO)O1,0,3.904499317286536e-05
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,0.11319989711046219
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0,0.4436187148094177
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,0,1.1519770026779952e-07
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O,0,0.0004412062407936901
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0,0.0003167680115438998
CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0,0.00013320364814717323
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,0,8.847307526593795e-07
CC1CCC(NC(=O)N(CCCl)N=O)CC1,0,7.965022086864337e-05
CC1CC[C@@]2(OC1)O[C@H]1CC3C4CC[C@@H]5C[C@@H](O)CC[C@]5(C)C4CC[C@]3(C)[C@H]1[C@@H]2C,0,9.256620614905842e-06
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.9653038382530212
CC1OC1P(=O)([O-])[O-].[Ca+2],0,3.0594610851963e-18
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0,0.00032104269484989345
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0021041687577962875
CCC(C)(C)O,0,3.861038155861252e-09
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],0,0.06093627214431763
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.0006617239560000598
CCC(N)C(O)c1ccc(O)c(O)c1.Cl,0,4.873298166785389e-05
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,0.00011451810132712126
CCCCCC1C(=O)CCC1CC(=O)OC,0,1.1341510798956733e-05
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,0.08144288510084152
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],1,0.941053032875061
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,0.023016108199954033
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O,0,0.043006766587495804
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1.[Na+],0,0.0009532124386169016
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0,0.019626343622803688
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.0010862076887860894
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,1.6658361346344464e-05
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)CC21.CS(=O)(=O)O,0,0.002968450076878071
CCC[C@@H]1C[C@@H](C(=O)N[C@@H](C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,0,0.14938849210739136
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0,2.788280471577309e-05
