smiles,antibiotic_activity,prediction
Br.CN1C2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1OC21,0,4.041885767946951e-05
C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,0,0.07483123987913132
C#C[C@]1(O)C=CC2[C@@H]3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,0,0.00021586027287412435
C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,0,0.04305548965930939
C/C=C/C(=O)N(CC)c1ccccc1C,0,0.00010789202497107908
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0,3.029637082363479e-05
C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0,0.04657266288995743
C/C=N/N(C)C=O,0,3.125525108771399e-05
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.003356986679136753
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,0,9.24358464544639e-05
C=CCCCCCCCCC(=O)O,0,0.0015015682438388467
C=CCN=C=S,0,3.3721503367445393e-09
C=CC[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0,0.00016744568711146712
C=C[C@](C)(O)CCC=C(C)C,0,0.000566318107303232
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,0,3.805085361818783e-05
CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0,3.885252226609737e-05
CC(=O)Nc1ccc(C(=O)O)cc1,0,4.502260708250105e-06
CC(=O)Nc1ccc(OC(C)=O)cc1,0,0.029309706762433052
CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0,5.18608903803397e-05
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,1.5891956195446255e-08
CC(=O)OC1CC2CCC1(C)C2(C)C,0,4.843674901167105e-07
CC(=O)OC1CCC2(C)C(=CC=C3C2CCC2(C)C3CCC2C(C)/C=C/C(C)C(C)C)C1(C)C,0,3.6076024116482586e-05
CC(=O)OC1CC[C@@]2(C)C(CCC3C2CC[C@]2(C)C(C4=CC(=O)OC4)C(OC(C)=O)CC32O)C1,0,8.548049663659185e-06
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,0,0.0003087119257543236
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,2.2229152818908915e-05
CC(=O)OCC(COC(C)=O)OC(C)=O,0,5.374985994421877e-05
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCCC(N)C(=O)[O-])C2SC1.[Zn+2],0,0.0005276704905554652
CC(=O)O[C@H]1CC2CCC3C(CC[C@@]4(C)C3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],0,0.00033247206010855734
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)C3CC[C@@]21C,0,0.004222684074193239
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,0,0.03443954512476921
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)C3CC[C@@]21C,0,4.228989212151646e-07
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,0,0.01652168296277523
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,0.005098637659102678
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,6.722218131471891e-06
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,4.429005855399737e-07
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,0,0.029095565900206566
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,0.0002031387557508424
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.0005308132967911661
CC(C)Nc1ncccn1,0,0.004259822424501181
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,0.0010946962283924222
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)O)CCCC(C)(C)C1CC2,0,7.966245175339282e-05
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,0,7.448850374203175e-05
CC(CCC(=O)O)C1CC[C@H]2C3[C@H](C[C@H](O)C12C)C1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,2.7825792585645104e-06
CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4CCCC[C@]4(C)C3CC[C@@]21C,0,6.563260512848501e-07
CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0,1.6392580448609806e-07
CC(CCC(=O)O)[C@H]1CCC2C3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0,5.597710242000176e-06
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,0,2.9471368634403916e-06
CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0,3.7448626244440675e-06
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,0.0005389386788010597
CC/C=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1.Cl,0,0.016669759526848793
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.0008912791963666677
CC1(C)C2CCC1(C)C(O)C2,0,4.938279474231422e-08
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,5.2263530960772187e-05
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,0,0.0007633283385075629
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,0.012894987128674984
CC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@@]2(C)CCC1=O,0,1.0189418020445373e-07
CC1CCCC(C)N1,0,8.377030462725088e-05
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.9976481795310974
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)CC2C3CC(F)C4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0,0.024031197652220726
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.002896097721531987
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.0013144772965461016
CCC(CCC(C)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0,7.474876611013315e-07
CCC(CCC(C)[C@H]1CCC2C3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0,1.0644316716934554e-05
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,0,0.000583917077165097
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,0.005200654733926058
CCC1(CC)C(=O)C=CNC1=O,0,0.011801525950431824
CCCC(=O)Nc1ncnc2c1ncn2C1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC.[Na+],0,0.00012130591494496912
CCCC(CCC)C(=O)[O-].[Na+],0,3.368594843777828e-05
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,0,0.0009065294289030135
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,0.0010093329474329948
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],0,0.029759371653199196
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0,0.02147352695465088
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,0,4.2731368012027815e-05
CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl,0,0.0001274841488339007
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,0,0.0024517797864973545
CCCc1cc(=O)[nH]c(=S)[nH]1,0,0.00012505087943281978
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.006739908829331398
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0,0.07705198973417282
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0,0.004423837177455425
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0,0.00048588402569293976
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0026914107147604227
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0,0.09147017449140549
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0012659825151786208
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,0,0.011861646547913551
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl,0,0.11540088057518005
CCOC(=O)c1cccc(N)c1.CS(=O)(=O)O,0,0.0011893620248883963
